noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
additive_gaussian,fashion_mnist,0.0,20,0.618495,0.0006091192952037097,0.0005936960501805538,0.00013620321504822564,0.6172,0.6194,0.85545,0.0011175631384494889,0.0010892658077806434,0.0002498947146721066,0.8531,0.8571,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.1,20,0.6183099999999999,0.0006307055364305973,0.000614735715572145,0.00014103004532442856,0.6172,0.6194,0.8543749999999999,0.0009419325040071976,0.00091808224032491,0.00021062251091766868,0.8527,0.8559,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.2,20,0.6186149999999999,0.000843722952782859,0.0008223594104769491,0.0001886621876599318,0.6165,0.6199,0.84993,0.0015519427553197598,0.0015126466871017877,0.0003470249498083306,0.8476,0.8526,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.2__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.3,20,0.618355,0.0007937088157571043,0.0007736116596846363,0.00017747868663737414,0.6169,0.6199,0.84067,0.0016930508121824304,0.0016501818081653937,0.0003785776705401143,0.8378,0.8444,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.3__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.4,20,0.618335,0.0006384809274652161,0.000622314229308635,0.00014276867561493356,0.6172,0.6193,0.823025,0.001952831951699614,0.001903385142318805,0.0004366664992633923,0.8192,0.8257,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.4__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.5,20,0.618575,0.000845965658130904,0.0008245453292572888,0.00018916367182110488,0.6169,0.6197,0.79326,0.0021102257300059032,0.0020567936211491906,0.00047186081801623174,0.7891,0.7965,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.5__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.6,20,0.618105,0.00105505051014033,0.0010283360345723581,0.0002359164660369609,0.6161,0.62,0.7546350000000001,0.00407628249111472,0.003973068713224074,0.0009114844745624696,0.7469,0.7616,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.6__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.7,20,0.6174850000000001,0.0009399188094835894,0.0009161195336854223,0.00021017223513359798,0.6157,0.62,0.7192649999999999,0.005223557468964902,0.0050912940398291735,0.0011680229584982269,0.7089,0.7289,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.7__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.8,20,0.6154550000000001,0.0017154023618841958,0.0016719674039884819,0.0003835756289936756,0.6118,0.6182,0.681555,0.004659396278941147,0.00454141773018075,0.0010418726813821975,0.6728,0.6923,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.8__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.85,20,0.611505,0.001828567169872848,0.0017822668150420007,0.00040888004932600934,0.6088,0.615,0.6615,0.004871830953769366,0.0047484734389064516,0.0010893745187515937,0.6532,0.6712,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.86,20,0.61198,0.001805138863298192,0.00175943172643897,0.00040364132071614575,0.6089,0.615,0.6575599999999999,0.005446331454822541,0.005308427262381952,0.0012178367360978527,0.648,0.6676,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.86__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.87,20,0.61022,0.0017551728060072594,0.0017107308379754036,0.0003924685706491283,0.6059,0.6135,0.653535,0.005554919583481608,0.00541426587821471,0.0012421177798209691,0.6433,0.6642,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.87__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.88,20,0.609755,0.0017297626852746046,0.0016859641158696083,0.00038678669492165903,0.6069,0.6133,0.649205,0.00612204601162233,0.005967032344474079,0.0013689311043368997,0.6379,0.6597,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.88__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.89,20,0.60744,0.0018457347702487625,0.001798999722067791,0.00041271884147111893,0.6041,0.6103,0.64435,0.006698350150361076,0.00652874413650896,0.0014977966273303303,0.6333,0.6558,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.89__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.9,20,0.604955,0.0022243804578022633,0.0021680578866810673,0.0004973865911467963,0.5996,0.6081,0.63927,0.007549562552680936,0.007358403359425207,0.001688133506818141,0.6265,0.6522,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.91,20,0.6029950000000001,0.0020283451901800006,0.001976986342896689,0.00045355177270772203,0.6002,0.6075,0.6331,0.008399060097791643,0.00818639114628662,0.0018780869325768143,0.6185,0.6484,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.92,20,0.598515,0.002016843547411857,0.001965775928227834,0.00045097992719947324,0.594,0.6012,0.6251800000000001,0.009720872821977089,0.009474734824785344,0.002173653243057098,0.6081,0.6437,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.92__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.93,20,0.595425,0.002629963978140347,0.002563371802918962,0.0005880778233497586,0.5907,0.5995,0.616045,0.011226072800686614,0.010941822288814601,0.0025102261902696715,0.5959,0.6385,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.94,20,0.585855,0.0029396517874705837,0.002865218141782585,0.0006573261226962989,0.5795,0.5905,0.605105,0.013778300063200067,0.01342942571370794,0.0030809215555704997,0.5811,0.6343,20,2.011143111585844,67.03810371952807,0.2188634174207205,0.1268116350094323,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.94__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
