noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
replacement,fashion_mnist,0.0,20,0.61848,0.0006092272931647535,0.0005938013135721492,0.00013622736412645817,0.6173,0.6194,0.85545,0.0011175631384494889,0.0010892658077806434,0.0002498947146721066,0.8531,0.8571,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.1,20,0.618285,0.000628511189868152,0.0006125969311056057,0.0001405393745164465,0.6174,0.6196,0.8429949999999999,0.001791346156562612,0.0017459882588379738,0.0004005571777306981,0.8379,0.8463,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.2,20,0.618615,0.000851793772916273,0.000830225872880382,0.00019046687790518055,0.6168,0.6201,0.823345,0.0016959626981995234,0.0016530199635818067,0.0003792287880478094,0.82,0.8253,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.2__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.3,20,0.618285,0.0008405981579553256,0.00081931373722158,0.00018796346229492137,0.617,0.62,0.799415,0.003329339273789925,0.003245038520572602,0.0007444628936354056,0.7917,0.8064,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.3__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.4,20,0.6182650000000001,0.0006990783406141146,0.0006813772816876087,0.00015631866912109123,0.6167,0.6195,0.77448,0.0034307587008062658,0.003343889950342266,0.0007671409669401673,0.7698,0.7815,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.4__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.5,20,0.618465,0.0008869076970902334,0.0008644506926366629,0.00019831859004615544,0.6167,0.6199,0.75071,0.0035866565577370112,0.0034958403853723088,0.0008020007875045356,0.7441,0.758,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.5__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.6,20,0.617965,0.0010717791406422408,0.0010446410866896004,0.0002396571015342358,0.6158,0.6198,0.727195,0.00444575196410188,0.004333183010213155,0.0009941003602835009,0.7183,0.7349,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.6__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.7,20,0.617175,0.0009840170088388882,0.0009591011416946707,0.00022003289227797652,0.6151,0.6196,0.7005600000000001,0.003962641330702229,0.0038623050112594755,0.0008860735385900408,0.6938,0.7079,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.7__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.8,20,0.6151099999999999,0.0017731625033137477,0.001728265025972574,0.00039649118925632357,0.6121,0.618,0.670355,0.003573509994978396,0.0034830267010173737,0.0007990611267046625,0.665,0.6777,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.8__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.9,20,0.6036400000000001,0.0022359267476938158,0.002179311817982918,0.0004999684200553393,0.5985,0.6075,0.633335,0.009108253920136634,0.008877627779987183,0.002036667492175445,0.6184,0.6501,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.91,20,0.601485,0.0019043647925641605,0.0018561451990617658,0.00042582891301307487,0.5988,0.6056,0.6265050000000001,0.011423589398120092,0.011134337654301654,0.0025543922441242433,0.6096,0.6455,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.92,20,0.5963849999999999,0.002146545572480785,0.002092193824673044,0.00047998218168682373,0.5914,0.5995,0.61751,0.013836370835401042,0.013486026101116655,0.0030939065749852283,0.5983,0.6403,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.92__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.93,20,0.5928899999999999,0.002807677444361969,0.0027365854636754922,0.0006278157624486245,0.5886,0.5987,0.6062350000000001,0.017403335282277603,0.016962672991011764,0.003891504072639321,0.5844,0.6365,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.93__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.94,20,0.583025,0.002702800691680277,0.002634364249681508,0.0006043646076230549,0.578,0.5875,0.59509,0.018890150594256368,0.018411841298468765,0.004223966083396528,0.5703,0.6293,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.94__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.95,20,0.57286,0.0031453223414427576,0.003065681001017556,0.0007033154566614809,0.5689,0.5795,0.57957,0.022216568023365846,0.021654031957120592,0.004967775632699417,0.5493,0.6231,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.95__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.96,20,0.5564549999999999,0.0028355775425828156,0.0027637791156313483,0.0006340544140686981,0.5513,0.5608,0.5556,0.028018189580492545,0.027308753175493018,0.0062650576508457645,0.5116,0.615,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.96__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.97,20,0.52801,0.0037650609836397536,0.0036697275103200824,0.0008418932298850712,0.5225,0.5383,0.519855,0.03438517849306587,0.033514526328146124,0.007688759652895906,0.4574,0.5959,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.97__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.98,20,0.476735,0.004932094142611127,0.004807210729726754,0.001102849777430702,0.4673,0.4853,0.460395,0.048005673732657024,0.046790142925620566,0.010734394977189716,0.3514,0.5662,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.98__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,0.99,20,0.34841500000000003,0.0046784247236368835,0.004559964363895841,0.0010461275709667739,0.3414,0.3617,0.33137,0.06045677969034008,0.05892597983911681,0.01351854690883291,0.2256,0.4752,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.99__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
replacement,fashion_mnist,1.0,20,0.10142999999999999,0.0034922621231577265,0.0034038360712584275,0.0007808935502628419,0.0944,0.1078,0.09309500000000001,0.03960764778622804,0.03860475974539927,0.008856539287887495,0.0328,0.2024,20,1.900992482783404,63.36641609278008,0.2167897673640627,0.1266118008136693,replacement,0.97,0,mlp_ensemble__dataset=fashion_mnist__replacement__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__replacement__p=1__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
