noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
additive_gaussian,kmnist,0.0,20,0.453825,0.0007496490406920622,0.0007306675030408856,0.00016762662142549568,0.4524,0.455,0.8128500000000001,0.0013492688078324008,0.0013151045585807978,0.00030170567742333486,0.811,0.8164,20,1.122576232349418,37.41920774498057,0.1029567069035623,0.0674962776575889,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.1,20,0.454035,0.0006892215288203585,0.0006717700499426859,0.0001541146189998652,0.4524,0.4552,0.812625,0.0011442648754825696,0.0011152914417317042,0.0002558654045844358,0.8101,0.8145,20,1.122576232349418,37.41920774498057,0.1029567069035623,0.0674962776575889,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.2,20,0.45390499999999995,0.0007863807836170106,0.0007664691774624721,0.00017584008883671885,0.4527,0.4553,0.8076700000000001,0.001353786113869274,0.0013195074838741945,0.0003027157777606968,0.8054,0.8096,20,1.122576232349418,37.41920774498057,0.1029567069035623,0.0674962776575889,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.2__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.3,20,0.45401499999999995,0.0009309163566926423,0.000907345028090201,0.00020815922549311894,0.4522,0.4559,0.795185,0.001286887309506326,0.0012543025950702681,0.00028775675034379563,0.7927,0.7975,20,1.122576232349418,37.41920774498057,0.1029567069035623,0.0674962776575889,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.3__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.4,20,0.453575,0.0008765212340178712,0.0008543272206830361,0.0001959961062985961,0.452,0.4555,0.772385,0.0023288296134369862,0.002269862330627126,0.0005207421323659659,0.7652,0.7753,20,1.122576232349418,37.41920774498057,0.1029567069035623,0.0674962776575889,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.4__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.5,20,0.45352,0.001534377981291994,0.0014955266630856201,0.0003430973469347799,0.4512,0.4571,0.735555,0.0019126930587112143,0.0018642625888001822,0.00042769116993702713,0.7318,0.7389,20,1.122576232349418,37.41920774498057,0.1029567069035623,0.0674962776575889,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.5__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.6,20,0.45266,0.0014964519441173641,0.0014585609346201506,0.00033461682721081426,0.4505,0.4556,0.68587,0.002179594361101937,0.0021244057992765865,0.0004873721154799154,0.6816,0.6897,20,1.122576232349418,37.41920774498057,0.1029567069035623,0.0674962776575889,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.6__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.7,20,0.45202,0.0014032293581517448,0.0013676987972503338,0.00031377162328507,0.4491,0.4543,0.6202449999999999,0.003312889500436936,0.0032290052647835723,0.0007407846124922308,0.6155,0.6289,20,1.122576232349418,37.41920774498057,0.1029567069035623,0.0674962776575889,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.7__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.8,20,0.448665,0.0019244342982863995,0.0018757065335494286,0.00043031659092004963,0.4458,0.4534,0.538,0.004886501277687548,0.004762772301926677,0.0010926549029048934,0.5268,0.549,20,1.122576232349418,37.41920774498057,0.1029567069035623,0.0674962776575889,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.8__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.9,20,0.43614499999999995,0.0019977553192995017,0.0019471710248460412,0.00044671166963654833,0.4335,0.4397,0.46884,0.008290857361544316,0.00808092816451179,0.001853892065216764,0.4502,0.4836,20,1.122576232349418,37.41920774498057,0.1029567069035623,0.0674962776575889,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.91,20,0.43432000000000004,0.002058256799486296,0.0020061405733397624,0.00046024021188025114,0.4314,0.4384,0.459955,0.008843699809230833,0.00861977232877992,0.0019775113946042065,0.4429,0.4769,20,1.122576232349418,37.41920774498057,0.1029567069035623,0.0674962776575889,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.92,20,0.429585,0.0025236304258579056,0.0024597306763139673,0.0005643009182305019,0.4242,0.4332,0.45013,0.00973491275337327,0.009488419257178726,0.0021767926671572278,0.4305,0.467,20,1.122576232349418,37.41920774498057,0.1029567069035623,0.0674962776575889,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.92__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.93,20,0.42323000000000005,0.0027979503776495913,0.0027271046917931143,0.0006256407242095694,0.4192,0.4296,0.43833500000000003,0.010065170534806489,0.009810314724818971,0.002250640552095522,0.4156,0.4558,20,1.122576232349418,37.41920774498057,0.1029567069035623,0.0674962776575889,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,kmnist,0.94,20,0.415435,0.003430402001914181,0.0033435422832678485,0.0007670612066431472,0.4098,0.4214,0.423115,0.00969206267764341,0.00944665416959888,0.002167211098939929,0.4015,0.4418,20,1.122576232349418,37.41920774498057,0.1029567069035623,0.0674962776575889,additive_gaussian,0.97,0,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=kmnist__additive_gaussian__p=0.94__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
