noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
additive_gaussian,fashion_mnist,0.0,20,0.61854,0.0006081897210921093,0.0005927900134111511,0.00013599535595785938,0.6171,0.6194,0.859915,0.0008387176929223893,0.0008174808866267165,0.00018754297753062566,0.8581,0.8612,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.1,20,0.61832,0.0006370986868940296,0.0006209669878503944,0.00014245959722709045,0.6171,0.6194,0.85975,0.0010654872865945996,0.001038508545944609,0.0002382502001987325,0.8581,0.8621,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.2,20,0.618645,0.0008714627751206994,0.0008493968448257959,0.00019486500050304963,0.6164,0.6201,0.8572850000000001,0.0010398760047540263,0.0010135457562439082,0.00023252334348008972,0.8553,0.8588,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.2__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.3,20,0.61834,0.0008762359691796662,0.0008540491789118572,0.0001959323191416144,0.617,0.62,0.8486650000000001,0.0017505713353074077,0.001706245879115892,0.0003914396505209941,0.8444,0.8519,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.3__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.4,20,0.6184000000000001,0.0006649099662043631,0.0006480740698407806,0.0001486783883350044,0.6174,0.6195,0.82957,0.001603647158986765,0.0015630419060281163,0.00035858640594188193,0.8251,0.833,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.4__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.5,20,0.618675,0.0008277267537946141,0.0008067682442932427,0.00018508532882799888,0.617,0.6197,0.795975,0.0016331677323855338,0.00159181500181398,0.00036518740682732383,0.7926,0.798,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.5__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.6,20,0.618235,0.0009653333212174169,0.0009408905356097574,0.00021585509271877841,0.6163,0.6196,0.74892,0.00315454559243274,0.0030746707140765473,0.0007053778382801952,0.7427,0.7535,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.6__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.7,20,0.6176999999999999,0.0010042016991778154,0.0009787747442593882,0.00022454632624823898,0.6154,0.6196,0.7006,0.003673661589434212,0.0035806424004639287,0.000821455704030482,0.6929,0.7083,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.7__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.8,20,0.61609,0.001405964737148576,0.0013703649149040562,0.00031438327262318396,0.6127,0.6189,0.6653399999999999,0.004806618244396827,0.004684911952214258,0.0010747925136362002,0.6569,0.6744,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.8__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,fashion_mnist,0.9,20,0.606765,0.0021560868550027984,0.002101493516525822,0.0004821156773179989,0.6023,0.61,0.628165,0.00994115713904362,0.009689441418368762,0.002222910313790886,0.6029,0.645,20,1.1263789199214729,37.545963997382394,0.103912878796159,0.0661552061337273,additive_gaussian,0.97,0,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=fashion_mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
