noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
additive_gaussian,mnist,0.0,20,0.75812,0.0006970615014775315,0.0006794115100585249,0.00015586769018018304,0.757,0.7592,0.961725,0.000688151605083459,0.0006707272172798669,0.0001538753767792204,0.9606,0.963,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.1,20,0.75801,0.0005290507885280123,0.0005156549233741554,0.00011829935266985014,0.757,0.7596,0.9616250000000001,0.0007635615992108715,0.0007442277877101811,0.00017073756408439585,0.9603,0.9637,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.2,20,0.75759,0.0007159094326725079,0.0006977822009767794,0.00016008221571890365,0.7566,0.7589,0.9595600000000001,0.000745795230821305,0.0007269112738154592,0.00016676488334115843,0.9583,0.9612,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.2__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.3,20,0.758155,0.001072368259606055,0.001045215288828093,0.00023978883253922807,0.7559,0.7603,0.9548399999999999,0.0008762359691796437,0.0008540491789118353,0.0001959323191416094,0.9535,0.9566,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.3__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.4,20,0.75767,0.0008354639429682183,0.000814309523461443,0.00018681541692269435,0.7561,0.7591,0.946185,0.0008021517115988988,0.0007818407766290977,0.0001793665755402944,0.9446,0.9476,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.4__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.5,20,0.75736,0.0011193983346329298,0.0010910545357588812,0.0002503050770139288,0.7555,0.7596,0.9309799999999999,0.0013157347357035196,0.0012824195881223782,0.00029420723093907895,0.929,0.9331,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.5__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.6,20,0.7566499999999999,0.0011861037497888376,0.0011560709320798548,0.0002652208612895242,0.7548,0.7588,0.903535,0.0018076664224178287,0.0017618952863323145,0.00040420650011701144,0.9003,0.908,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.6__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.7,20,0.7558499999999999,0.0012967570888059194,0.001263922465976447,0.0002899637000874767,0.7538,0.7579,0.8654350000000001,0.003111992930583245,0.003033195509689425,0.000695862773828292,0.8592,0.8735,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.7__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.8,20,0.752895,0.0012176227918193274,0.001186791894141512,0.0002722687333461091,0.7499,0.7555,0.818615,0.005190099380449994,0.00505868312903665,0.0011605415024665729,0.8074,0.8283,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.8__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.9,20,0.7397199999999999,0.002080384579831345,0.0020277080657727926,0.00046518813398452254,0.7363,0.7428,0.76475,0.011370900070841036,0.011082982450586126,0.002542610552375773,0.7415,0.7848,20,1.1828088122676823,39.42696040892271,0.102773698419097,0.0678477979956213,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.1__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=relu__L=5__width=2048__noiseK=20__initM=10__models=200
