test_index,true_label,class_id,empirical_mean,analytical_mean,mean_diff,empirical_mean_centered,analytical_mean_centered,centered_mean_diff,simple_delta_xstar_x_centered,simple_fit_target_centered,simple_fit_prediction_centered,simple_fit_centered_diff,empirical_variance,analytical_variance,variance_diff
0,7,0,0.06335915294475854,20.262118911491275,-20.198759758546515,-0.06550840606838464,-1.2146332719368473,1.1491248658684627,-0.019848870882089354,-0.06550840606838464,-0.06945149139982863,0.003943085331443996,0.0052584913501804356,1.1941053754582112,-1.1888468841080306
0,7,1,-0.27425187772326165,14.431635960774445,-14.705887838497706,-0.4031194367364048,-7.045116222653677,6.641996785917272,-0.11512742609938735,-0.4031194367364048,-0.402832558643978,-0.0002868780924268344,0.004654231406105034,1.1941053754582112,-1.189451144052106
0,7,2,-0.023079977205954495,18.588523887147222,-18.611603864353178,-0.15194753621909765,-2.8882282962809,2.736280760061802,-0.04719784304892431,-0.15194753621909768,-0.16514594759950296,0.013198411380405284,0.004596472010918341,1.1941053754582112,-1.1895089034472928
0,7,3,0.03951812027953564,20.287727949863122,-20.248209829583587,-0.08934943873360753,-1.189024233565,1.0996747948313925,-0.019430382019811832,-0.08934943873360754,-0.06798719271039447,-0.021362246023213072,0.004764506279104994,1.1941053754582112,-1.189340869179106
0,7,4,0.18671065487433222,22.28032638715945,-22.09361573228512,0.05784309586118907,0.8035742037313298,-0.7457311078701407,0.0131315689949832,0.05784309586118905,0.045947553215446746,0.011895542645742302,0.005022123176751761,1.1941053754582112,-1.1890832522814594
0,7,5,-0.01852679348364473,19.094878425078363,-19.113405218562008,-0.14739435249678784,-2.3818737583497587,2.2344794058529707,-0.03892327485112683,-0.1473943524967879,-0.13619311167042292,-0.011201240826364978,0.004898348566591646,1.1941053754582112,-1.1892070268916195
0,7,6,-0.11610005301237106,16.952740456485774,-17.068840509498145,-0.24496761202551431,-4.524011726942348,4.279044114916833,-0.07392891888590207,-0.24496761202551423,-0.25867837544532335,0.013710763419809119,0.005043777788527898,1.1941053754582112,-1.1890615976696832
0,7,7,0.8782508647441862,34.212982315693644,-33.334731450949455,0.7493833057310434,12.736230132265522,-11.986846826534478,0.20812848887039137,0.7493833057310431,0.7282446462929358,0.02113865943810722,0.005793787244468771,1.1941053754582112,-1.1883115882137425
0,7,8,0.11008679548650983,21.590018123173454,-21.479931327686945,-0.018780763526633385,0.11326593974533239,-0.13204670327196577,0.0018509298775905125,-0.01878076352663334,0.006476430888124744,-0.025257194414758086,0.004111449031260501,1.1941053754582112,-1.1899939264269506
0,7,9,0.4427087032273411,27.06656941741446,-26.623860714187117,0.31384114421419795,5.589817233986338,-5.27597608977214,0.09134572804427667,0.31384114421419795,0.31962004707294295,-0.005778902858744994,0.0032547103331730023,1.1941053754582112,-1.1908506651250381
