noise_type,dataset,noise_probability,num_models,mean_test_accuracy,std_test_accuracy,pop_std_test_accuracy,sem_test_accuracy,min_test_accuracy,max_test_accuracy,empirical_mean_test_accuracy,empirical_std_test_accuracy,empirical_pop_std_test_accuracy,empirical_sem_test_accuracy,empirical_min_test_accuracy,empirical_max_test_accuracy,empirical_num_realizations,a_from_fit_row,A,b,c,fit_reference_noise_type,fit_reference_p,eval_test_limit,reference_dir,ensemble_dir
additive_gaussian,mnist,0.85,20,0.7490300000000001,0.0017932915928097247,0.0017478844355391283,0.00040099219050014173,0.7458,0.752,0.79735,0.0063201015981174235,0.006160073051514899,0.0014132176798095615,0.7888,0.8106,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.86,20,0.746345,0.0018734923763417015,0.0018260544898770004,0.00041892563088276633,0.743,0.7505,0.791715,0.0069666328799650725,0.0067902337956803754,0.0015577864693887035,0.7823,0.8061,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.86__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.87,20,0.74515,0.0018594000164172976,0.0018123189564753811,0.0004157744834073302,0.7412,0.7477,0.7864,0.00781321417788311,0.007615379176377231,0.0017470878024511767,0.7758,0.8025,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.87__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.88,20,0.7434700000000001,0.00216845809881488,0.002113551513448407,0.0004848819715310028,0.7382,0.7479,0.7806,0.008388024044339719,0.0081756345319492,0.001875619196004632,0.7693,0.7971,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.88__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.89,20,0.74134,0.002196264771690427,0.0021406541056415403,0.0004910997326087851,0.7376,0.7462,0.7744500000000001,0.00884161809434879,0.008617743324095938,0.001977045909005604,0.7617,0.7921,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.89__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.9,20,0.737635,0.0020777708196399736,0.0020251604874675978,0.0004646036794380436,0.7335,0.7409,0.76696,0.009860415278966915,0.009610743987850263,0.002204855885014757,0.7517,0.7872,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.91,20,0.73381,0.00280242376298953,0.002731464808486461,0.0006266410035805348,0.7311,0.7401,0.7583,0.011069113024894748,0.010788836823309538,0.0024751289174292975,0.7396,0.7813,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.91__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.92,20,0.72793,0.002412925719187353,0.0023518290754219397,0.000539546593276049,0.7236,0.7329,0.747605,0.012627808702683901,0.012308065445064888,0.0028236638666064634,0.7265,0.7737,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.92__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.93,20,0.71875,0.002819014385430336,0.0027476353469847517,0.0006303507795372024,0.7123,0.7247,0.734365,0.014610568453223024,0.014240620597431843,0.0032670224251320637,0.7085,0.7644,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
additive_gaussian,mnist,0.94,20,0.7075400000000001,0.002227672847567501,0.0021712669112755397,0.0004981227918791458,0.7038,0.7125,0.71575,0.01802543524549334,0.017569021031349465,0.004030609853294372,0.6836,0.7509,20,2.178750009814034,72.6250003271344,0.2006929022948414,0.1317066408826151,additive_gaussian,0.97,0,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.85__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.94__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=20__initM=10__models=200
